X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,iid,oid,label
-0.7352595263391795,-0.6458308411377974,1.7543768780028206,0.4757355627495533,-1.5784042685995125,-0.40383222935787944,0.1354358774983965,1.1750171763086747,-0.7234862716073194,-1.5087203916376601,-0.36903782470837465,-0.2236289881727689,-1.22160027052219,-0.556838405467367,-0.05835783988867129,1.2924987783783874,0.7048991977897173,-0.06715254900851056,0.06332243023514227,0.8977496975649952,-0.2685675147701458,-2.216911496119898,-2.5047945240023424,0.3150538355900959,-0.15122500950439394,0.8717011645505398,0.6686818541640952,1.3169054377190286,0.7989751229673793,0.17355974592659226,0.596057162378821,-0.39543549468424155,1.0238581939294582,2.1102254582334825,0.7234088726709563,-1.349576459360524,1.407463291997621,-0.4202274441866471,1.206989433644439,-0.17073503827132216,-0.06549956082918502,0.2989795484645591,-1.4897020024671852,1.3813803252628911,-0.3867418192199354,0.4928385641383048,-0.1208247153799562,-0.6361153249524273,-0.7072937188249212,0.47478243455289476,34,38,17.617565318097448
0.8692053187136971,0.15861101420234183,-0.2384382987877586,-0.8024671317423667,0.13953818049715774,0.5500130801697494,-1.5917975416416792,0.47548688389469634,0.10129972707657443,-1.112614550823277,-0.8994439764355514,1.406760430871318,-0.10249948922044652,2.1424824588207074,0.15205991840304567,-1.6571166294854967,-0.4176184887990503,0.10507915931289041,-1.006467098480007,1.3091917495991687,-1.722884063586487,-1.4579049660504475,-0.3699872244648878,0.9644069404228247,-0.6011621543138285,-0.344830771367774,-0.9212347877595202,-0.9000945749110385,0.4409705471923345,1.7470123108275206,0.536281868340856,-1.0083300610793309,1.3988875836977397,-0.005184866072213483,0.9622733205220406,-0.7922663873218153,-0.17641808837127118,-0.46116683525876206,-0.2275165162962892,-0.682931901623229,0.8296064938624149,-0.1531536346161666,-0.8762926765460933,0.586591309330088,-0.8625986074289302,1.1161073360374663,0.276829433232134,-0.9430764075862939,0.3466909194123014,-0.36847689531011046,34,39,-8.714807203778502
-1.4221014543947696,1.245217461613298,-1.0411095512817607,-1.0703630339516894,0.9866014950019231,2.862035693507094,-0.6992436184817761,0.4673223163241009,-0.44175492714351616,-1.2968005365246684,0.07551828437057058,-0.6790891168738832,0.4839420450902242,-0.4217455857867949,-0.052435602417438325,0.9770364422157628,-0.9553937025141912,2.0855834568613814,0.6146195573143481,1.7094135480251573,-0.7556337018344502,-0.2758331288426948,0.014387918118647942,0.12527233155023249,0.4648582533564555,-1.3351470501846339,1.0833261587605958,0.21735184478903893,0.6084499679458926,-0.4709523073726867,-0.6374014904223199,-0.877816520616138,0.5660454822487072,0.4760913984861305,0.47451335936739025,-0.5447522390140888,-0.8019690438359197,-0.6787952107893273,-2.2552551571281385,-0.6697819954477712,0.21566002820484648,-0.5948737650389349,0.4366756994950035,3.1091312780224154,0.7939215204473562,0.3336790433926516,2.825206195347538,0.934897105736418,-0.2358240644353353,0.5092151031329409,35,5,-11.769582963120198
0.17639212390404427,-0.7600006074976974,-0.7873778766622277,1.514792346819463,0.9551824250678111,-0.4328861854487193,-1.1379567272758868,0.2996729076907518,-1.5266838316802789,-0.11183732492364133,-1.343356845423045,0.7172792310536696,-1.0386739451698854,0.7769841704723709,-0.45601866247152273,1.068716452390667,0.3339306166208073,0.4396899998774204,-0.9434588517065072,-0.3976369090627333,1.52347261874512,0.3525337574096486,-0.7184706789189605,0.7434717758326767,0.04965021839158178,-0.3958440565349748,-1.8556782741064048,0.3430768710216581,-0.10858570928815509,-0.41765980296013777,0.21744256425301275,0.3929451164473038,1.1455349005502629,0.41956538096857665,0.48208406235057993,-0.8859582189166844,-0.6418294711206712,-0.6680141016391067,-0.7742635663997837,0.1914456372495468,-0.08627362233087832,1.0793531829947272,-0.5938600081001866,-0.443630552996697,-0.05406983943984456,-0.5945524671568841,0.6037527429611607,1.5831930120966469,-0.5606430019873245,0.8836721826510631,35,12,-6.344153867781391
-1.4178988749876869,-1.9070989571565036,0.49389317404916133,-0.027122480904686094,1.5217521177826847,2.034203615195751,-0.37727591647242037,-0.9793013553760124,-1.2504203176492108,1.3296056920726778,0.5520516798285688,0.36244043448263036,1.3664256296766413,-1.1824440820989084,0.32005681432635746,0.0683355096651753,0.21557027203621903,0.2491444072931206,0.928466460616773,1.925851355978736,0.0816421566028573,1.1691291319154806,-0.4534613287908552,1.369932668789926,0.923383157381738,-1.1053508106447427,2.3937044030309598,1.2018202589541778,-0.3262281835564277,1.3373814691968964,-2.0231439142048564,-0.2258625745839072,-0.7214087830103835,-1.3092580794898006,0.04441562279928783,0.6336837371919911,0.1927417966338887,-0.580228686462299,-0.6254389681784662,-0.6178546341472396,-0.7598335423964856,0.9133353536312634,1.1376499291591649,0.3041938831505294,1.5822543012745,-0.33924569936613586,-0.7330195823837842,-0.1334526522809225,-0.08277418040900708,0.7708687366468837,35,13,-18.05979165237599
0.3191996537360101,1.1809677018677254,-1.078807310489414,-0.9885173758185274,-0.20481514834231992,1.6772040510364645,0.027641336781092395,-1.4668061219842763,1.3522681629809958,0.9873444129948049,-2.4586658286503846,1.8135748709494717,-0.9532667060447962,-0.08218910563775207,-0.6217675353707021,0.9543665483170418,-1.0403986924819624,0.43569514862237074,0.6287250169040248,1.771216936326446,1.421865071664671,0.18606822114851138,0.27664557658118005,-0.42250029127695715,0.16482083847634832,-2.305475160476879,-0.208429992792747,0.9091220036202986,0.07617761957410217,0.21173417185583907,1.3918624644848223,0.37773551140640926,-2.37683217705706,0.6939497035422948,-0.9313160292079788,-0.7021144057620082,-0.10237548808362813,0.9292491847485764,-1.4339626084509987,-0.36763200065438423,-0.05286955184202003,-2.3367077083096093,0.9592368660433922,-0.9785371457637547,-0.7789977152824595,0.857794807889276,-1.9977510783575956,0.3130088344473154,-0.2769106811560643,0.4408292478546731,35,15,-11.213683632733325
1.770973745636373,-0.764253249606698,1.1271103580259487,0.3781285281082171,-0.36548313658034587,-0.33822117037797705,0.9671140877874842,1.115471114738919,1.1640121887706008,1.4219083768138667,-0.26767439045228386,-0.7327799954685443,0.5591198853643057,-0.08669304506304813,0.1614581186981283,2.173824209543649,0.30929521829567297,0.68720255872413,0.656300629195784,1.680652620724448,-0.046116175578407366,0.7137270443568495,2.228721145568268,0.7172254983726766,0.22522188741534993,-2.6973435544814692,1.5963690740585166,-1.068096870060435,1.2045894200069962,0.3698162082541386,-0.020843159396844085,1.0010957506895515,-0.3680736356955074,0.26444769289663805,-1.4976538529607157,0.5291853700617891,-0.9408964292260945,0.7884445754329068,-0.7997317622660691,-0.8627617190422241,1.4545752212321894,0.49273453519054156,-2.152683382098793,-0.08287746204575223,1.3591947464367569,-0.9663431548005096,-1.7969984381887107,-0.2563782031440141,0.5745095615127779,0.06352729227227788,35,16,15.129195516169762
0.43748455781734835,0.23826837488550698,1.3093251686075522,-0.5775256801878571,0.02200807470115207,1.0553160639242558,0.6137013408280146,-0.6708549762680912,-0.6372568065945625,0.7571183324785928,-0.40311396284475703,1.1039705543916347,0.2076202409543825,0.7398358200201101,0.7579473608835092,-0.4873276656799132,0.07292576984769066,0.14759103265299234,-0.2811837929402306,-0.3833753802977828,0.6590139283152984,0.3248636959707339,-0.358248727593578,-0.7993627922762427,-0.9420237411455853,0.6793073964087486,-0.1306301557440767,-0.40806851108354253,-0.40868113280163854,1.1608450825100163,-0.16000537516950342,-0.4769519905255049,0.5657001460664248,0.19543954583709283,-0.8579410028271353,-1.6156290801312656,-0.6973266637412017,-0.9166233441390683,-1.0658821268714418,-1.0282241110035233,-0.14855308691076313,0.8460625448115295,1.0428739627667136,-0.19907523420640866,0.9819100158086443,-0.8554854765163513,-0.9480708821464602,0.5308855062331842,-0.13299523235169328,1.3837329005342398,35,17,-5.322521967795736
-0.43539153855333196,-0.7096088455094998,-1.1966161054875568,2.25137002548933,1.0950500344804455,0.48211548994587444,-1.6389261107281194,0.9576803119398815,0.9404726828338845,-0.04820639977757418,2.5931516528398686,0.983732949526784,-1.5055012983593647,1.5373457431646371,0.6788328657170565,-1.6819028837613221,-0.3460849334081475,-0.43901020308238553,-0.34089941485358893,-0.35846645656595283,-0.4625389593563817,-0.08928148784391272,1.1877834127695388,-0.31345690953678035,0.4404748261015741,-0.7955341337753586,0.8527311102973119,-0.574597105668356,-0.6532226288750506,0.7079678742681169,-0.35439739509571905,-0.035797435253146645,2.4461828096514635,0.44056944573918594,0.1028493826699286,0.5868970613530529,0.14154307811274874,-0.6751236234133622,-0.13148384444361844,1.270939447592778,1.5255855464744579,-2.352774934211441,-0.6854206493728389,0.540900008261745,-2.3780606466942995,-0.8850983518613783,-0.7283457086178352,-2.0516478860877903,-0.6169053936712914,0.10154307756355638,35,25,-11.71253960449244
-0.9203163337448474,1.3428685958183724,0.7033372183946361,0.7542677004122059,-1.7524798863394593,-0.3774470907549451,1.0324267864143302,1.019153875517564,-1.6008826033203638,0.2259604618364223,-0.8674902870861825,0.6587679662364384,-0.07439847814843253,-0.325701937818545,0.5079532941614856,0.31740673164451555,-0.30410585662245554,-0.03138204740449559,-0.44255875718320453,-2.3935895371464144,-1.677478932857275,0.10190322982803832,0.6745334407313424,-0.603190653175251,-0.145364812211232,0.18399621165527674,-0.1144926997451238,-0.45726285764378144,0.32530636769144816,0.7454449320522121,0.7262674453208993,0.456072677946775,0.6032224609392254,-1.1049369651114849,0.45506201791173895,0.13171908620086004,-1.136196163514889,-1.156996086378482,1.3673971720483518,-0.2921973953568587,-1.7782976012633982,0.6725913488704323,1.337905460846442,-0.8617763966632312,-0.9545514686794984,-2.1006973922229077,-1.0560982330167992,-0.8508818461097563,0.255299125433679,-0.3865909205075477,35,32,21.574300080707
0.3130627165488559,-2.1676580307520172,2.0228418360981197,-1.2157568779276835,0.6470256230445931,-1.0471796447258372,-0.11360666375995433,0.15512696466760484,-0.18882970192536236,1.2479487462162218,0.14872625041858095,-0.6225622220155702,0.8674015571521312,0.5275744670647295,0.7084734675557126,1.9363261180660847,-0.6552446385039274,-1.5885753034656789,-0.05719721324231833,-0.15795295670970466,-1.5126353317471928,-2.3092399371598713,-0.06402059730818942,0.5925545082714875,0.36833462645616294,1.9944429766557514,0.09796350980051335,1.2627793923226023,0.6432253660115861,-0.3884582647769185,1.938680595127596,-0.8667841349920048,-0.4490796492157183,0.6756728380198477,-0.12263595311616683,-0.5252247137460062,0.21984331323998232,-2.0389808186872056,-0.3290911373284111,0.10939758906271602,0.17271527832724476,-0.7259594518309886,0.4591382070493097,-1.1205417799908053,1.075678289140568,-0.5593264999824645,-1.3763409664721538,-1.3194411751956057,-0.9357486171582292,-1.1247440576900776,35,33,1.173300741281465
0.5003118756227486,0.8729925565172799,2.234313603767819,-0.6439649224559132,-0.43602837151763996,-0.3947212972390615,-0.1849244178285232,1.0076945162889654,-0.1710920122607919,0.3575908954277987,1.6311026149087677,0.03926960188767641,-0.5806079336894018,0.5421140189585043,0.46627391592286976,-0.1021110764775956,-0.8206666987703451,-0.2824552184075294,0.6937341415719691,-0.4700938520464818,-1.9293861977424536,-0.15798924330801628,0.4508266355767146,0.27421900099741103,1.3279573791769774,-0.6659400414038397,-1.6233178076779475,0.05109704030779078,0.0318494470959234,-0.45562748072982695,-0.5946210273511097,-1.33566960364344,0.322363334052889,1.8064532683522052,-0.15548377703114588,-1.9259545766139132,-2.0752271723499667,0.9227932718303011,2.33071638873168,2.3458064561553673,1.8213284523812945,1.1892548579505868,-1.7690607624375485,1.408668291040133,0.11577687473551586,-2.3445068614028988,-0.31165259779183113,-0.43365887972385725,-1.569640143985834,-0.8057964736652495,35,34,17.464080197790807
0.1630229462165948,-0.6036544729825245,1.7177903121539917,0.49189805851581103,-0.14124556362526955,1.711496070139641,-0.2640714766755091,-0.9384310143840714,0.05531607231570914,0.25201192275096695,0.8010692556963438,-0.5014640565142403,1.1712789332817541,-0.9142650851833256,0.3402514712945153,-0.7014080340288046,-0.6951397783474904,-0.39611256576535847,-0.8224120085174575,0.37034160350768414,-0.5891549040547196,1.1113703617213766,1.8340325847468046,-0.6831511750343487,-0.4267311169502299,1.3786608024584701,0.8825264125683451,-0.22338117685604092,0.519207719608467,-2.0792472872648853,-0.1428608200448192,0.3585660880564255,-0.23136924898834663,-1.8919022645566272,-0.8896363207802152,0.37492617591217325,1.9089856043215228,-0.8901139853275813,0.569799560589687,-1.4045256379172097,0.4387203913205834,-0.23673714596658074,2.364276952672517,0.85414169089551,-0.7261431919513698,-1.4626280194698102,0.5869239432144316,1.3523624558096052,-0.13793268200464526,-0.5034519125297445,35,39,-12.104670274729855
1.9506541320364943,-0.10309565465860512,0.530955124460881,-0.14259388736098635,-1.0232653885408138,0.27343878573919195,-0.09405684801352744,-0.3276493547123074,2.762031156141036,-1.0107545095142185,0.032234338049464156,-0.3674862322270449,0.2806013332035089,-0.10412247901029179,0.6432860355252977,-1.4577251853206024,0.002930588491472809,-0.8831112217498913,-0.5034697460986143,-1.136973186940409,1.8245105175555747,0.6808510946325685,2.595234383733903,-2.449207470538303,0.5030861174474798,-0.211652615950095,-0.03903487231188184,0.048979953051589656,-0.5057780612346707,-0.7849341088203423,0.11065546947789572,0.2931161803363082,0.09079804314126513,-0.38877499888958406,-0.5922089815356953,-0.7016806175732618,-0.4048328963677838,-0.41211784948569447,-0.13237680202780697,0.5023029017029326,0.20885463155295467,0.20048845679742294,-2.4853405231638375,-0.5243580100549036,-0.06261675742378738,-0.5945023949980157,-0.6284193384175297,0.6019038165572401,-1.83910707222193,0.57808113698081,36,1,8.546915360667663
-0.4955814020305252,-0.5893825217254204,-0.6516404154278588,0.05238454132174223,0.3629849329672064,-0.6608369242171774,0.9130898989681197,0.4954583907365736,-0.0825784969851903,-0.3606852562220738,-0.46854028511406814,0.7383498865414492,1.149063214257946,-0.5765504402994781,-0.6805103383509932,-1.866541889279366,1.237190135197009,0.05372309434992325,-0.4876848737172789,-0.7840270071448132,0.14412051993135797,0.03926128558919189,-2.177403326751125,0.8122562195261773,1.0973799818292052,-0.22482441364740163,-0.30164290012582445,0.10413741193389744,1.9608677263744008,-0.12989885370372334,1.1632719543693797,-0.48103766577021656,0.7796543406752643,-0.584107166717178,-0.45250322385776454,-0.09722414998846257,1.3053411507549928,0.7138274616362051,-0.025117544022898244,-0.6425156237829153,0.872747749428063,-1.2661337606898853,0.3511056311614877,0.30359667965702536,0.2939569732161782,1.3534361222743856,-0.40813000903340213,-0.6046371408073365,0.4560601240246166,-1.495506060268406,36,2,6.760367356756485
0.8153853268185659,0.15595234569651706,-1.1364009873879568,0.2891512498808426,0.9230141277972258,0.9902511562180563,-1.1196080819382013,0.058569495011060665,0.31208864582316814,-0.18655848864789815,0.21587794463420176,-1.4623499336156391,-0.1566853203095255,0.12754870362146536,-0.26615996096789685,0.3952179544754802,-0.23380076221422624,0.10490934499353184,0.6470873661508713,2.2364207409652854,1.0434448400752145,0.354327025570152,-2.3273951893341667,0.7908123472802064,-0.8094994709312986,0.25048811923104364,0.36221801804725773,0.9304957903743477,-0.6679936938990477,1.3714648013154422,0.9784846912559848,0.415264005858689,1.7136992162832765,0.5638627807726071,-0.11614025508705408,0.5234342096668476,2.8048320422093553,-1.4532025768708323,-0.1192494440866319,-0.4145712818550695,0.9277186657724613,0.6090090361474211,2.952038632166693,0.2940571493898071,-0.780866024493853,0.7193145133250058,0.24951229713622328,1.7990212692195446,-0.29604507214324416,1.6236711894743576,36,3,-19.57402378975766
-0.832390970321338,1.3581303269947596,1.001239788486284,0.16270861141128135,0.9071753390471065,-1.2392068294510032,0.11986059622527485,-0.18854109136812405,0.06941370739165946,0.05112710494431096,0.1337427364432376,1.1006286985209988,1.179342626131106,0.7119475060587515,-0.5073753169888044,0.15117192799207685,-0.10224913456959699,0.8570457388241915,0.8763707216443791,-0.535704943411908,1.6530917753680903,0.8797906206432491,0.014355011492211892,-0.6211476526613717,-0.9063790903507334,1.9155500961925511,0.4109547763246501,0.45570838998568935,0.5798011429053097,-0.7573598965978017,-1.7697893130420388,-0.040504319624642786,0.36168530295922036,-0.4206090891558772,-1.050225314637371,0.23103795519960293,1.765900211680878,-0.547214661280386,-1.8096467965672216,1.2361731181267241,0.7915289985990148,-0.10340230830783893,-0.4629479973093063,0.8054481899027015,0.5833446013650879,-1.2261456037077085,-0.7421996072825228,1.2456345508206594,0.40621833508873767,-0.12283811744542814,36,5,4.620091823437186
